Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595357784,255,595352952,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595365816,1847,595370744,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595370744,256,595365816,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595379288,1848,595384952,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595384952,257,595379288,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595393656,1849,595399384,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595399384,258,595393656,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595407800,1850,595412504,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595412504,259,595407800,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595421016,1851,595425368,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595425368,260,595421016,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595433560,1852,595439288,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595439288,261,595433560,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,595447832,1853,595453720,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,595453720,262,595447832,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,595462328,1854,596141558,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,596141558,263,595462328,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,596150198,1855,596455637,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,596455637,264,596150198,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,596464181,1856,597177779,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,597177779,265,596464181,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,597187027,1857,597883857,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,597883857,266,597187027,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,597892401,1858,598571920,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,598571920,267,597892401,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,598581328,1859,599268237,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,599268237,268,598581328,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,599277134,1860,599973484,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,599973484,269,599277134,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,599983788,1861,600665450,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,600665450,270,599983788,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,600678282,1862,601227976,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,601227976,271,600678282,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,601238344,1863,602320997,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,602320997,272,601238344,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,602329701,1864,603432771,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,603432771,273,602329701,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,603471970,2968,603497282,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,603497282,1377,603471970,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,603530338,2969,603555266,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,603555266,1378,603530338,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,603605986,2970,603657506,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,603657506,1379,603605986,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,603707330,2971,603758529,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,603758529,1380,603707330,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603764193,1865,603769025,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603769025,274,603764193,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603786657,1866,603790945,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603790945,275,603786657,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603802273,1867,603807169,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603807169,276,603802273,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603815777,1868,603820737,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603820737,277,603815777,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603829377,1869,603833921,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603833921,278,603829377,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603842529,1870,603846689,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603846689,279,603842529,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603854881,1871,603859777,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603859777,280,603854881,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603868097,1872,603873057,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603873057,281,603868097,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603881441,1873,603886145,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603886145,282,603881441,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603894177,1874,603899201,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603899201,283,603894177,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603907489,1875,603913281,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603913281,284,603907489,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603921377,1876,603927105,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603927105,285,603921377,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603936097,1877,603941089,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603941089,286,603936097,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603948833,1878,603953921,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603953921,287,603948833,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603961953,1879,603967553,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603967553,288,603961953,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603975937,1880,603981729,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603981729,289,603975937,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,603990177,1881,603994913,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,603994913,290,603990177,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604002945,1882,604007201,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604007201,291,604002945,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604015297,1883,604020865,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604020865,292,604015297,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604029025,1884,604034785,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604034785,293,604029025,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604046849,1885,604051553,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604051553,294,604046849,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604059937,1886,604064993,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604064993,295,604059937,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604073473,1887,604079169,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604079169,296,604073473,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,604087681,1888,604093440,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,604093440,297,604087681,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,604102401,1889,604650655,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,604650655,298,604102401,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,604659999,1890,604970654,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,604970654,299,604659999,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,604980286,1891,605691836,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,605691836,300,604980286,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,605700796,1892,606386362,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,606386362,301,605700796,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,606396794,1893,607072345,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,607072345,302,606396794,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,607082936,1894,607638775,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,607638775,303,607082936,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,607647927,1895,608329141,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,608329141,304,607647927,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,608342485,1896,609019379,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,609019379,305,608342485,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,609028371,1897,609589202,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,609589202,306,609028371,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,609597714,1898,610159632,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,610159632,307,609597714,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,611023534,1899,611589996,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,611589996,308,611023534,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,611629836,2972,611655148,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,611655148,1381,611629836,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,611688588,2973,611713804,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,611713804,1382,611688588,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,611765836,2974,611817260,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,611817260,1383,611765836,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,611867436,2975,611918603,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,611918603,1384,611867436,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,611924459,1900,611928683,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,611928683,309,611924459,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,611937771,1901,611941707,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,611941707,310,611937771,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,611949899,1902,611954411,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,611954411,311,611949899,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,611962763,1903,611967531,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,611967531,312,611962763,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,611975819,1904,611979947,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,611979947,313,611975819,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,611988171,1905,611992043,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,611992043,314,611988171,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612000523,1906,612005131,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612005131,315,612000523,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612013259,1907,612017963,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612017963,316,612013259,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612026187,1908,612030187,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612030187,317,612026187,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612046859,1909,612050859,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612050859,318,612046859,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612059147,1910,612063659,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612063659,319,612059147,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612072459,1911,612077227,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612077227,320,612072459,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612085771,1912,612089899,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612089899,321,612085771,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612098571,1913,612102923,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612102923,322,612098571,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612111595,1914,612116459,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612116459,323,612111595,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612124619,1915,612129643,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612129643,324,612124619,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612137963,1916,612142219,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612142219,325,612137963,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612150891,1917,612155339,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612155339,326,612150891,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612163787,1918,612168587,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612168587,327,612163787,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,612176619,1919,612181643,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,612181643,328,612176619,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,612190251,1920,613694023,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,613694023,329,612190251,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,613736614,2976,613761958,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,613761958,1385,613736614,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,613795014,2977,613819910,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,613819910,1386,613795014,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,613871590,2978,613922950,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,613922950,1387,613871590,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,613975046,2979,614026310,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,614026310,1388,613975046,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,614030822,1921,614034982,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,614034982,330,614030822,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,614042982,1922,614047430,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,614047430,331,614042982,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,614063238,1923,614067941,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,614067941,332,614063238,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,614075718,1924,614080582,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,614080582,333,614075718,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,614100613,1925,615950881,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,615950881,334,614100613,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,615963424,2980,615965088,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,615965088,1389,615963424,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,616174880,1926,617766204,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,617766204,335,616174880,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,617777948,1927,618350106,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,618350106,336,617777948,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,618387706,2981,618412986,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,618412986,1390,618387706,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,618445914,2982,618470842,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,618470842,1391,618445914,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,618521978,2983,618573434,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,618573434,1392,618521978,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,618623225,2984,618674553,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,618674553,1393,618623225,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,618678713,1928,618682969,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,618682969,337,618678713,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,618691929,1929,618695961,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,618695961,338,618691929,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,618704057,1930,618708633,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,618708633,339,618704057,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,618716537,1931,618721177,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,618721177,340,618716537,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,618729689,1932,619276695,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,619276695,341,618729689,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,619286231,1933,620801812,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,620801812,342,619286231,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,620811123,1934,622757710,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,622757710,343,620811123,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,622769326,1935,623866731,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,623866731,344,622769326,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,623903339,2985,623928683,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,623928683,1394,623903339,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,623961611,2986,623986475,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,623986475,1395,623961611,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,624038507,2987,624089867,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,624089867,1396,624038507,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,624146026,2988,624197610,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,624197610,1397,624146026,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624202154,1936,624206922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624206922,345,624202154,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624215242,1937,624220266,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624220266,346,624215242,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624228490,1938,624233322,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624233322,347,624228490,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624241226,1939,624246186,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624246186,348,624241226,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624254410,1940,624259050,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624259050,349,624254410,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624266922,1941,624271594,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624271594,350,624266922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624279818,1942,624284714,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624284714,351,624279818,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624292714,1943,624297738,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624297738,352,624292714,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624305994,1944,624310762,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624310762,353,624305994,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624318826,1945,624323210,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624323210,354,624318826,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624330890,1946,624336298,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624336298,355,624330890,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624344074,1947,624349578,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624349578,356,624344074,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624357706,1948,624362410,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624362410,357,624357706,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624370250,1949,624374666,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624374666,358,624370250,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624382570,1950,624388234,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624388234,359,624382570,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,624395913,1951,624401738,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,624401738,360,624395913,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,624409929,1952,625081352,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,625081352,361,624409929,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,625090216,1953,626171525,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,626171525,362,625090216,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,626180069,1954,627288418,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,627288418,363,626180069,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,627326114,2989,627351394,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,627351394,1398,627326114,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,627387233,2990,627412130,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,627412130,1399,627387233,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,627471298,2991,627522689,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,627522689,1400,627471298,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,627572641,2992,627623681,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,627623681,1401,627572641,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627629505,1955,627634177,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627634177,364,627629505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627643713,1956,627647905,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627647905,365,627643713,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627656673,1957,627661665,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627661665,366,627656673,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627669825,1958,627674817,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627674817,367,627669825,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627683105,1959,627687585,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627687585,368,627683105,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627695553,1960,627699617,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627699617,369,627695553,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627708641,1961,627713537,0,,
