Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,554142385,3335,554150862,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,554150862,287,554142385,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,554152414,3336,554156693,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,554156693,288,554152414,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,554156943,3337,554709608,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,554709608,289,554156943,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,554711071,3338,554716832,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,554716832,290,554711071,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,554717113,3339,556238675,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,556238675,291,554717113,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,556239727,3340,556244686,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,556244686,292,556239727,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,556244967,3341,558192720,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,558192720,293,556244967,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,558194384,3342,558199533,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,558199533,294,558194384,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,558199834,3343,559300185,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559300185,295,558199834,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,559301277,3344,559334801,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,559334801,296,559301277,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,559335002,3345,559393394,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,559393394,297,559335002,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,559393685,3346,559479600,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,559479600,298,559393685,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,559479821,3347,559581006,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,559581006,299,559479821,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559582268,3348,559588360,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559588360,300,559582268,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559588650,3349,559634960,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559634960,301,559588650,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559635832,3350,559640100,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559640100,302,559635832,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559640350,3351,559648646,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559648646,303,559640350,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559649407,3352,559653315,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559653315,304,559649407,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559653576,3353,559662062,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559662062,305,559653576,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559662793,3354,559666531,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559666531,306,559662793,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559666791,3355,559675658,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559675658,307,559666791,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559676620,3356,559680507,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559680507,308,559676620,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559680758,3357,559688403,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559688403,309,559680758,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559689144,3358,559692641,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559692641,310,559689144,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559692881,3359,559701318,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559701318,311,559692881,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559702039,3360,559705606,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559705606,312,559702039,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559705846,3361,559714613,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559714613,313,559705846,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559715335,3362,559719262,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559719262,314,559715335,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559719513,3363,559728099,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559728099,315,559719513,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559731837,3364,559736225,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559736225,316,559731837,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559736485,3365,559744010,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559744010,317,559736485,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559744942,3366,559749491,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559749491,318,559744942,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559749751,3367,559757335,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559757335,319,559749751,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559758147,3368,559762065,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559762065,320,559758147,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559762325,3369,559771623,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559771623,321,559762325,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559772435,3370,559776492,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559776492,322,559772435,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559776753,3371,559785770,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559785770,323,559776753,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559788155,3372,559792323,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559792323,324,559788155,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559792594,3373,559800589,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559800589,325,559792594,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559801411,3374,559805258,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559805258,326,559801411,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559805508,3375,559813323,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559813323,327,559805508,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559814065,3376,559817872,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559817872,328,559814065,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559818113,3377,559827160,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559827160,329,559818113,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559827891,3378,559831829,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559831829,330,559827891,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559832079,3379,559841187,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,559841187,331,559832079,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,559847329,3380,559851677,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,559851677,332,559847329,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,559852028,3381,560524754,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,560524754,333,559852028,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,560525506,3382,560530676,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,560530676,334,560525506,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,560530926,3383,561617270,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,561617270,335,560530926,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,561618071,3384,561623041,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,561623041,336,561618071,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,561623291,3385,562733150,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,562733150,337,561623291,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,562734162,3386,562766725,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,562766725,338,562734162,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,562766925,3387,562825278,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,562825278,339,562766925,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,562825578,3388,562911333,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,562911333,340,562825578,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,562911514,3389,563019111,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,563019111,341,562911514,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563020203,3390,563025734,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563025734,342,563020203,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563025985,3391,563072514,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563072514,343,563025985,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563073075,3392,563076832,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563076832,344,563073075,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563077033,3393,563084537,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563084537,345,563077033,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563085068,3394,563088385,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563088385,346,563085068,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563088555,3395,563096941,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563096941,347,563088555,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563097492,3396,563100889,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563100889,348,563097492,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563101069,3397,563109976,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563109976,349,563101069,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563110648,3398,563114175,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563114175,350,563110648,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563114325,3399,563122711,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563122711,351,563114325,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563123192,3400,563126438,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563126438,352,563123192,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563126598,3401,563134373,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563134373,353,563126598,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563134924,3402,563138591,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563138591,354,563134924,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563138762,3403,563147338,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563147338,355,563138762,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563147859,3404,563151266,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563151266,356,563147859,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563151426,3405,563159912,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563159912,357,563151426,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563160754,3406,563164201,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563164201,358,563160754,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563164431,3407,563172807,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563172807,359,563164431,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563173479,3408,563176665,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563176665,360,563173479,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563176875,3409,563185502,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563185502,361,563176875,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563186133,3410,563189389,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563189389,362,563186133,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563189610,3411,563198838,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563198838,363,563189610,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563199539,3412,563202966,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563202966,364,563199539,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563203196,3413,563212544,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563212544,365,563203196,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563213306,3414,563216532,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563216532,366,563213306,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563216732,3415,563225409,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563225409,367,563216732,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563226120,3416,563229567,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563229567,368,563226120,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563229787,3417,563238514,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563238514,369,563229787,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563239155,3418,563242492,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563242492,370,563239155,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563242712,3419,563252030,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563252030,371,563242712,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563252771,3420,563256438,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563256438,372,563252771,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563256669,3421,563265456,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563265456,373,563256669,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563266308,3422,563270155,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563270155,374,563266308,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563270376,3423,563279042,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563279042,375,563270376,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563279714,3424,563283410,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563283410,376,563279714,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563283631,3425,563291145,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563291145,377,563283631,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563291817,3426,563295574,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563295574,378,563291817,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563295794,3427,563304331,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563304331,379,563295794,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563304962,3428,563308649,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563308649,380,563304962,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563308890,3429,563317676,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563317676,381,563308890,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563318458,3430,563322025,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563322025,382,563318458,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563322255,3431,563330311,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563330311,383,563322255,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563331032,3432,563341963,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563341963,384,563331032,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563342224,3433,563350941,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563350941,385,563342224,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563351652,3434,563355299,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563355299,386,563351652,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563355520,3435,563364697,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563364697,387,563355520,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563365569,3436,563369476,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563369476,388,563365569,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563369707,3437,563378865,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,563378865,389,563369707,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,563385086,3438,563389245,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,563389245,390,563385086,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,563389585,3439,564075898,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,564075898,391,563389585,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,564078262,3440,564082831,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,564082831,392,564078262,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,564083091,3441,564389512,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,564389512,393,564083091,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,564390254,3442,564394462,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,564394462,394,564390254,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,564394692,3443,565112375,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,565112375,395,564394692,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,565113026,3444,565117615,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,565117615,396,565113026,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,565117856,3445,565805110,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,565805110,397,565117856,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,565805731,3446,565809869,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,565809869,398,565805731,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,565810360,3447,566489268,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,566489268,399,565810360,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,566489970,3448,566493737,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,566493737,400,566489970,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,566493927,3449,567187073,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,567187073,401,566493927,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,567187945,3450,567199918,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,567199918,402,567187945,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,567200269,3451,567881461,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,567881461,403,567200269,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,567882052,3452,567886701,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,567886701,404,567882052,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,567886922,3453,568568034,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,568568034,405,567886922,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,568569216,3454,568573515,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,568573515,406,568569216,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,568573745,3455,569122733,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,569122733,407,568573745,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,569123364,3456,569127743,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,569127743,408,569123364,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,569127983,3457,570185121,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,570185121,409,569127983,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,570185802,3458,570190511,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,570190511,410,570185802,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,570190781,3459,571317793,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571317793,411,570190781,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,571318775,3460,571352470,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,571352470,412,571318775,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,571352691,3461,571410432,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,571410432,413,571352691,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,571410692,3462,571496247,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,571496247,414,571410692,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,571496437,3463,571597643,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,571597643,415,571496437,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571598705,3464,571604185,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571604185,416,571598705,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571604405,3465,571651527,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571651527,417,571604405,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571652268,3466,571656135,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571656135,418,571652268,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571656356,3467,571664191,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571664191,419,571656356,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571664792,3468,571668680,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571668680,420,571664792,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571668890,3469,571677176,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571677176,421,571668890,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571677877,3470,571681454,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571681454,422,571677877,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571681645,3471,571690051,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571690051,423,571681645,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571690812,3472,571694279,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571694279,424,571690812,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571694459,3473,571702334,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571702334,425,571694459,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571702955,3474,571706553,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571706553,426,571702955,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571706753,3475,571714738,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571714738,427,571706753,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571715349,3476,571718606,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571718606,428,571715349,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571718786,3477,571727293,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571727293,429,571718786,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571727883,3478,571731370,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571731370,430,571727883,0,,
